Net Status Report
Filename     : C:\Users\User\Dropbox\SENIORDESIGN\Altium\PCB1.PcbDoc
Date         : 1/28/2015
Time         : 12:33:27 AM
Time Elapsed : 00:00:00

Nets, Layer, Length
    Net*_2, Signal Layers Only, 1024.853mils
    Net*_4, Signal Layers Only, 554.853mils
    Net*_5, Signal Layers Only, 529.252mils
    Net*_6, Signal Layers Only, 565.684mils
    NetP1_1, Signal Layers Only, 1228.336mils
    NetP1_3, Signal Layers Only, 1166.692mils
    NetP2_4, Signal Layers Only, 1018.339mils
    NetP2_5, Signal Layers Only, 1028.45mils
    PGRND, Signal Layers Only, 3023.382mils
    SW1, Signal Layers Only, 96.812mils
    SW2, Signal Layers Only, 101.891mils
    VIN, Signal Layers Only, 1174.128mils
    VOUT, Signal Layers Only, 1013.349mils
count : 13
